id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_00061,"이후 구리여자고등학교 교장, 구리여자중학교 교장을 거쳐 1983년 광주군교육청 교육장이 되었다가 같은 해 광명교육청 교육장으로 발령되었고, 이후 경기도교육청 학무국장 등을 역임하였다.","{'word': '구리여자중학교', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '구리여자고등학교', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia,구리여자중학교,구리여자고등학교,16,3,22,10,ORG,ORG
klue-re-v1_dev_00062,대한민국에서는 SM 엔터테인먼트와 KT 뮤직을 통해 디지털과 실물로 음반이 발매되었다.,"{'word': 'SM 엔터테인먼트', 'start_idx': 8, 'end_idx': 16, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",org:place_of_headquarters,wikipedia,SM 엔터테인먼트,대한민국,8,0,16,3,ORG,LOC
klue-re-v1_dev_00063,2연승을 달린 키움은 1승만 보태면 2년 연속 PO에 진출해 SK 와이번스와 한국시리즈 진출을 다툰다.,"{'word': 'SK 와이번스', 'start_idx': 34, 'end_idx': 40, 'type': 'ORG'}","{'word': '2년', 'start_idx': 20, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikitree,SK 와이번스,2년,34,20,40,21,ORG,DAT
klue-re-v1_dev_00064,이석형 더불어민주당 광주 광산갑 국회의원 예비후보는 2일 “‘신종 코로나 바이러스 감염’ 예방을 위해 일일 2회 비타민C 섭취 운동을 전개하자”며 캠프 자원봉사자들과 함께 비타민C를 복용하고 적극 홍보에 나서기로 했다.,"{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '2일', 'start_idx': 29, 'end_idx': 30, 'type': 'DAT'}",no_relation,wikitree,더불어민주당,2일,4,29,9,30,ORG,DAT
klue-re-v1_dev_00065,"후에 신라의 문무왕이 합병하고, 신문왕 때 소경(小京)을 두었으며 경덕왕 때 남원으로 고쳤으나, 여전히 소경이라 하였고, 고려에는 일시 대방이라 하였으나 남원부(南原府)로 지속되었다.","{'word': '신문왕', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '신라', 'start_idx': 3, 'end_idx': 4, 'type': 'ORG'}",per:origin,wikipedia,신문왕,신라,18,3,20,4,PER,ORG
klue-re-v1_dev_00066,서울 서초경찰서에 따르면 A 씨는 지난 5일 새벽 서울 서초구 한 클럽에서 부딪혔다는 이유로 B 씨와 시비가 붙었다.,"{'word': 'A', 'start_idx': 14, 'end_idx': 14, 'type': 'PER'}","{'word': '서초경찰서', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree,A,서초경찰서,14,3,14,7,PER,ORG
klue-re-v1_dev_00067,"이종형 키움증권 연구원은 “세아베스틸의 2분기 연결기준 영업이익은 지난해 같은 기간에 비교해 29% 줄어든 251억원으로 시장 기대치에 부합했다”며 “단, 별도 영업이익은 102억원으로 시장 컨센서스를 밑돌았다”고 설명했다.","{'word': '키움증권', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '29%', 'start_idx': 52, 'end_idx': 54, 'type': 'NOH'}",no_relation,wikitree,키움증권,29%,4,52,7,54,ORG,NOH
klue-re-v1_dev_00068,"달콤커피가 지난 2월 전국 비트 매장(60개)의 주문량을 분석한 결과, 로드 상권(쇼핑몰, 대형마트, 영화관 등) 주문량은 전월 대비 감소세에 들어선 반면, 기업 매장 내 주문량은 평균 15% 이상 증가했다.","{'word': '달콤커피', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '비트', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",org:members,wikitree,달콤커피,비트,0,15,3,16,ORG,POH
klue-re-v1_dev_00069,"도교육청은 이날 간담회를 통해 청취한 현장의견 등을 숙고해 유치원 공공성 강화를 위해 사립유치원 에듀파인의 현장 안착, 투명한 회계 운영, 회계 관련 연수 및 컨설팅 등에 만전을 기해나갈 방침이다.","{'word': '도교육청', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '에듀파인', 'start_idx': 54, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikitree,도교육청,에듀파인,0,54,3,57,ORG,ORG
klue-re-v1_dev_00070,"이날 개관식은 김석준 부산시교육감과 김광모 부산시의회 교육위원장, 교직원, 학부모, 학교운영위원 등 100여명이 참석한 가운데 열렸다.","{'word': '김석준', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '김광모', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",no_relation,wikitree,김석준,김광모,8,20,10,22,PER,PER
klue-re-v1_dev_00071,세검정이란 이름은 광해군 15년(1623) 인조반정 때 이곳에서 광해군의 폐위를 의논하고 칼을 갈아 날을 세웠다고 한데서 세검(洗劍)이라는 이름이 유래되었다고 한다.,"{'word': '광해군', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '인조반정', 'start_idx': 24, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia,광해군,인조반정,36,24,38,27,PER,DAT
klue-re-v1_dev_00072,"실제로 케빈 매카시 하원 공화당 원내대표는 언론 인터뷰에서 인터뷰에서 ""비디오 게임 산업이 젊은이들에게 살인을 가르치고 있다""고 주장했다.","{'word': '공화당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '원내대표', 'start_idx': 18, 'end_idx': 21, 'type': 'POH'}",org:top_members/employees,wikitree,공화당,원내대표,14,18,16,21,ORG,POH
klue-re-v1_dev_00073,황의조 선수가 파리생제르맹(PSG) 소속 네이마르와 함께 경기를 펼칠지 관심이 모이고 있다.,"{'word': '황의조', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '선수', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",per:title,wikitree,황의조,선수,0,4,2,5,PER,POH
klue-re-v1_dev_00074,"게임의 진행에 따라 레이 외에 두 명의 캐릭터로 플레이할 수 있는데, 한 명은 레이의 조수이자 1편의 주인공인 히나사키 미쿠이며, 또 한 명은 유우의 친구인 아마쿠라 케이이다.","{'word': '레이', 'start_idx': 11, 'end_idx': 12, 'type': 'PER'}","{'word': '주인공', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",per:title,wikipedia,레이,주인공,11,57,12,59,PER,POH
klue-re-v1_dev_00075,주 의원은 또한 Massport가 MBTA에서 페리를 인수 할 것을 제안했다.,"{'word': '주', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '의원', 'start_idx': 2, 'end_idx': 3, 'type': 'POH'}",per:title,wikipedia,주,의원,0,2,0,3,PER,POH
klue-re-v1_dev_00076,"2009년 11월 10일 11시경 조선민주주의인민공화국의 경비정 한 척이 서해 북방한계선(NLL)을 침범하여 남하하자(대청도 동쪽 11.3 km 지점) 5차례 경고방송을 했고, 이에 응하지 않자 대한민국 해군은 경고사격을 가하였다.","{'word': '조선민주주의인민공화국', 'start_idx': 19, 'end_idx': 29, 'type': 'ORG'}","{'word': '경비정', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia,조선민주주의인민공화국,경비정,19,32,29,34,ORG,POH
klue-re-v1_dev_00077,지난 2일 정상수 씨는 유튜브에 랩을 녹음한 결과물을 올렸다.,"{'word': '정상수', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:product,wikitree,정상수,유튜브,6,13,8,15,PER,POH
klue-re-v1_dev_00078,1922년 남편 김우영이 만주 안동현 부영사로 전보되어 그를 따라갔다.,"{'word': '김우영', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '1922년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia,김우영,1922년,9,0,11,4,PER,DAT
klue-re-v1_dev_00079,1991년에는 카이세리 지역구에 복지당 후보로 나서 터키 국회의원으로 처음 당선되어 1995년까지 의원직을 맡았다.,"{'word': '복지당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '터키', 'start_idx': 29, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikipedia,복지당,터키,18,29,20,30,ORG,LOC
klue-re-v1_dev_00080,"성문의 앞면에는 오직 두 명의 신의 상징이 연속되어 조각되어 있었는데, 바로 고대 바빌로니아의 주신 마르둑과 아다드이다.","{'word': '마르둑', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '바빌로니아', 'start_idx': 46, 'end_idx': 50, 'type': 'LOC'}",no_relation,wikipedia,마르둑,바빌로니아,56,46,58,50,PER,LOC
klue-re-v1_dev_00081,울산항만공사(사장 고상환)는 지난 7일 열린 인사혁신처 주관 '2019 적극행정 우수사례 경진대회'에서 공공기관 부문에서 최우수기관에 선정되어 대통령상을 수상했다고 밝혔다.,"{'word': '인사혁신처', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikitree,인사혁신처,고상환,25,10,29,12,ORG,PER
klue-re-v1_dev_00082,"지역복지사업평가는 보건복지부가 전국 229개 지방자치단체를 대상으로 평가를 실시하여, 희망복지지원단의 선도적이고 모범적인 사례를 발굴 확산하기 위해 전국 12개 시군구 우수 지자체를 선정했다.","{'word': '지방자치단체', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '229개', 'start_idx': 20, 'end_idx': 23, 'type': 'NOH'}",org:number_of_employees/members,wikitree,지방자치단체,229개,25,20,30,23,ORG,NOH
klue-re-v1_dev_00083,구자용 연구원은 “이후 란투스의 명성을 이을 당뇨병 사업부의 차기 파이프라인은 경쟁사 대비 더 부족해졌다”라며 “사노피의 란투스의 후속 인슐린인 투제오는 노보노디스크의 트레시바에 역전당했고 이제 남은 파이프라인은 한미약품의 에페글레나타이드 뿐”이라고 설명했다.,"{'word': '사노피', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}","{'word': '인슐린', 'start_idx': 76, 'end_idx': 78, 'type': 'POH'}",org:product,wikitree,사노피,인슐린,63,76,65,78,ORG,POH
klue-re-v1_dev_00084,신현대 시 문화산업과장은 “오핸즈 브랜드 지정이 지역 공예인들이 우수한 문화상품을 발굴하고 대외적으로 공예상품의 경쟁력을 강화하는데 도움이 될 것으로 기대한다”고 말했다.,"{'word': '신현대', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문화산업과장', 'start_idx': 6, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree,신현대,문화산업과장,0,6,2,11,PER,POH
klue-re-v1_dev_00085,"과거 프랑스 까르푸와 우리나라 이마트, 롯데마트 등 여러 외국계 유통업체들이 중국 시장에서 고전한 것을 봤을 때 코스트코 성공은 이례적이라는 평가를 받고 있다.","{'word': '이마트', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '롯데마트', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree,이마트,롯데마트,17,22,19,25,ORG,ORG
klue-re-v1_dev_00086,"1851년 8월 2일 영국 의회는 잉글랜드와 아일랜드 내의 어떠한 가톨릭 교구도 기존에 있던 성공회 교구와 같은 교구 명칭을 사용하는 것을 금지하고, 위반시에는 징역형과 벌금형을 부과하는 법을 통과시켰다.","{'word': '성공회', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '1851년 8월 2일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia,성공회,1851년 8월 2일,52,0,54,10,ORG,DAT
klue-re-v1_dev_00087,아워홈은 지난 5일 전국재해구호회협회를 통해 자사 생수제품인 ‘지리산수’ 2ℓ 약 9000병을 경북 울진에 전달했다.,"{'word': '전국재해구호회협회', 'start_idx': 11, 'end_idx': 19, 'type': 'ORG'}","{'word': '약 9000병', 'start_idx': 44, 'end_idx': 50, 'type': 'NOH'}",no_relation,wikitree,전국재해구호회협회,약 9000병,11,44,19,50,ORG,NOH
klue-re-v1_dev_00088,서프랑크의 대머리왕 카를은 자신의 아들 루이 2세를 855년 동프랑크의 왕이라는 직책을 부여하고는 호시탐탐 동프랑크 왕국의 영토를 노리고 있었다.,"{'word': '카를', 'start_idx': 11, 'end_idx': 12, 'type': 'PER'}","{'word': '루이 2세', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}",per:children,wikipedia,카를,루이 2세,11,22,12,26,PER,PER
klue-re-v1_dev_00089,이번 공연은 광산구가 청년예술단체와 광산문예회관 무대를 나누는 ‘화요문화산책’의 올해 마지막 공연.,"{'word': '광산구', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '광산문예회관', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}",org:place_of_headquarters,wikitree,광산구,광산문예회관,7,20,9,25,ORG,ORG
klue-re-v1_dev_00090,"프랑스 정부 또한 이 문제에 큰 관심을 가졌는데, 니콜라 사르코지 대통령은 ""진심으로 어느 형태의 쿼터제든 반대한다."" 라고 발언하였고, ""쿼터제 실행은 공화국의 종말이 될 것이다."" 라고 덧붙였다.","{'word': '니콜라 사르코지', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '대통령', 'start_idx': 37, 'end_idx': 39, 'type': 'POH'}",per:title,wikipedia,니콜라 사르코지,대통령,28,37,35,39,PER,POH
klue-re-v1_dev_00091,한편 아이오아이는 지난 2016년 방송된 Mnet '프로듀스 101'을 통해 탄생한 걸그룹이다.,"{'word': '아이오아이', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",org:founded,wikitree,아이오아이,2016년,3,13,7,17,ORG,DAT
klue-re-v1_dev_00092,권오봉 여수시장은 개회사에서 “마이스 산업 관계자에게 여수는 매력적인 도시다”면서 “박람회장 내에 국제 규모의 전시컨벤션센터를 유치해 MICE 인증도시 도시 여수의 위상을 더욱 곤고히 하겠다”고 밝혔다.,"{'word': '권오봉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '관계자', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",no_relation,wikitree,권오봉,관계자,0,24,2,26,PER,POH
klue-re-v1_dev_00093,테일러 기자는 일주일간 서울에 머무르며 지하철을 이용해본 결과 자신은 서울의 지하철과 사랑에 빠졌다고 말했다.,"{'word': '테일러', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울', 'start_idx': 39, 'end_idx': 40, 'type': 'LOC'}",per:place_of_residence,wikitree,테일러,서울,0,39,2,40,PER,LOC
klue-re-v1_dev_00094,배우 전지현(왕지현·38)이 1억 원 기부에 이어 '착한 임대인 운동'에 동참한 가운데 일부 누리꾼들 비난이 쏟아지고 있다.,"{'word': '전지현', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '왕지현', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree,전지현,왕지현,3,7,5,9,PER,PER
klue-re-v1_dev_00095,1919년 임시정부 군무부총장으로 임명되어 파리강화회의에 대표로 선발되기도 하였으나 비행사 양성을 목적으로 미국으로 건너간다.,"{'word': '임시정부', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '1919년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia,임시정부,1919년,6,0,9,4,ORG,DAT
klue-re-v1_dev_00096,레닌은 카를 마르크스가 이 시기에 세계혁명론을 주장한 이유가 바로 그가 살았던 시기는 이러한 단계에 머문 상태였기 때문이라고 분석했다.,"{'word': '카를 마르크스', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': '레닌', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}",no_relation,wikipedia,카를 마르크스,레닌,4,0,10,1,PER,PER
klue-re-v1_dev_00097,대한민국 17대 국회에서 발의되었으나 임기 만료로 폐기되고 18대 국회에서 다시 발의되어 상임위를 통과하고 법사위에 계류 중이다.,"{'word': '국회', 'start_idx': 37, 'end_idx': 38, 'type': 'ORG'}","{'word': '18대', 'start_idx': 33, 'end_idx': 35, 'type': 'NOH'}",no_relation,wikipedia,국회,18대,37,33,38,35,ORG,NOH
klue-re-v1_dev_00098,"최유정 양은 당분간 모든 일정에서 제외하여 충분한 휴식과 컨디션 회복에 전념할 계획이며, 위키미키는 최유정 양의 건강이 회복될 때 까지 당분간 7인 체제로 진행할 예정입니다.","{'word': '위키미키', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}","{'word': '7인', 'start_idx': 80, 'end_idx': 81, 'type': 'NOH'}",org:number_of_employees/members,wikitree,위키미키,7인,50,80,53,81,ORG,NOH
klue-re-v1_dev_00099,"율리아누스가 퇴각하다가 결국 전투 중의 부상으로 죽자 로마 군단은 처음에는 살루스트를 황제로 옹립하려 했으나, 그가 끝내 고사하자 요비아누스를 황제로 옹립했다.","{'word': '로마 군단', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '율리아누스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",org:top_members/employees,wikipedia,로마 군단,율리아누스,30,0,34,4,ORG,PER
klue-re-v1_dev_00100,최정기 전라남도 수산자원과장은 “도는 불법어업 단속 사전예고를 통해 자율적인 준법 조업질서 확립 분위기를 조성하고 있다”며 “사전 홍보에도 불구하고 이뤄진 불법어업 행위에 대해서 앞으로도 강력한 단속을 추진하겠다”고 밝혔다.,"{'word': '최정기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",per:employee_of,wikitree,최정기,전라남도,0,4,2,7,PER,LOC
klue-re-v1_dev_00101,"신임 김 총장은 취임에 앞서 “초고령화 시대의 의료보건 수요에 대비해 간호학과, 물리치료과, 방사선학과를 주축으로 호산대를 의료보건 중심대학으로 육성 발전시키겠다”고 말했다.","{'word': '김', 'start_idx': 3, 'end_idx': 3, 'type': 'PER'}","{'word': '총장', 'start_idx': 5, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree,김,총장,3,5,3,6,PER,POH
klue-re-v1_dev_00102,사천시 4-H본부 명기천 회장은 “함평에서만 볼 수 있는 다양한 기획 작품에 나비축제 이상의 감동을 받았다”며 극찬했다.,"{'word': '명기천', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '사천시 4-H본부', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree,명기천,사천시 4-H본부,10,0,12,8,PER,ORG
